id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
42225,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Sepia Women Blue Top
42196,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Sepia Women Blue Top
43623,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Vero Moda Women Green Top
9650,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Indigo Nation Men Club Satin Purple Shirt
9635,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Indigo Nation Men Price catch Blue White Shirts
9903,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Ep Skinny Low Waist Fit Blue Jeans
7185,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Jealous 21 Women Supper Skinny Zipped Ankle Light Blue Jeans
15117,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Formal,Arrow Men Solid Grey Trousers
47192,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Franco Leone Men Brown Formal Shoes
14377,Women,Footwear,Shoes,Heels,Copper,Winter,2015.0,Casual,Catwalk Women Casual Copper Flats
29184,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,United Colors of Benetton Men Blue Shirt
5727,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Reebok Men's Blaze White Black Shoe
19574,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2011.0,Casual,United Colors of Benetton Men Solid Grey Track Pants
12197,Men,Apparel,Topwear,Tshirts,Orange,Summer,2013.0,Casual,Basics Men Orange Polo T-shirt
59127,Men,Apparel,Topwear,Jackets,Brown,Summer,2012.0,Casual,Just Natural Men Brown Jacket
44227,Men,Footwear,Shoes,Sports Shoes,Silver,Winter,2012.0,Sports,Nike Men Silver and Black Sports Shoes
59908,Women,Apparel,Dress,Dresses,Peach,Fall,2012.0,Casual,Femella Women Peach Dress
55621,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Numero Uno Men Black Formal Shoes
15036,Women,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,ADIDAS Women Stripes Blue Sweaters
26670,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Puma Men Street Step Mid White Shoes
38974,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Formal,Arrow New York Men Black Check Slim Fit Shirt
10485,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Flying Machine Men Midrise Blue Jeans
26355,Women,Apparel,Dress,Dresses,Purple,Summer,2012.0,Casual,Arrow Woman Printed Purple Dress
14376,Women,Footwear,Shoes,Flats,Black,Winter,2015.0,Casual,Catwalk Women Black Ballerinas
23040,Men,Apparel,Bottomwear,Trousers,Charcoal,Summer,2011.0,Formal,Arrow Men Charcoal Solid Trousers
59133,Men,Apparel,Topwear,Jackets,Brown,Summer,2012.0,Casual,Just Natural Men Brown Reversible Jacket
44941,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Franco Leone Men Formal Shoes
12758,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Washed Blue Jeans
57089,Women,Apparel,Bottomwear,Skirts,Navy Blue,Summer,2012.0,Casual,Elle Women Blue Skirt
46892,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Locomotive Men Blue Jeans
40409,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Tonga Women Black & Cream-Coloured Striped Top
53296,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Locomotive Men Blue Jeans
36222,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men T90 Shoot IV HG-B Grey Sports Shoes
20229,Women,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,Wrangler Women Cable Blue Sweater
42731,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Sandals
2274,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,Nike Mens AS White T-shirt
47246,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2013.0,Casual,Playboy Men Green Casual Shoes
59811,Women,Apparel,Dress,Dresses,Beige,Fall,2012.0,Casual,United Colors of Benetton Women Beige Printed Dress
15746,Men,Footwear,Shoes,Sports Shoes,White,Spring,2013.0,Sports,Nike Men Ballista II White Sports Shoes
29020,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2013.0,Sports,ADIDAS Men Grey Track Pants
41003,Girls,Apparel,Bottomwear,Skirts,Blue,Summer,2012.0,Casual,Gini and Jony Girls Woven Blue Skirt
8030,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Sports,Fila Men's Basic Cotton Lower Grey Track Pant
24534,Women,Apparel,Topwear,Tops,Brown,Fall,2011.0,Ethnic,Mother Earth Women Brown Printed Top
57069,Women,Apparel,Topwear,Jackets,Charcoal,Summer,2012.0,Casual,Elle Women Charcoal Waistcoat
5697,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Skechers Men Black Casual Shoes
11275,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Sports,Nike Men Crickt Black Track Pants
39653,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Lotto Men White Sports Shoes
11695,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Lee Men Purple Check Shirt
1999,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2010.0,Casual,Puma Men's Grey Track Pants
25024,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011.0,Sports,Nike Men Tempo Navy Blue Shorts
46745,Men,Apparel,Bottomwear,Track Pants,Charcoal,Summer,2012.0,Sports,Nike Men Black Track Pants
5771,Women,Apparel,Bottomwear,Jeans,Black,Summer,2011.0,Casual,Jealous 21 Women's Black Grey Jegging
51860,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2012.0,Casual,Locomotive Men Navy Striped Shirt
35796,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,Enroute Women Black Flats
58520,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Casual,Tonga Women Black Dress
47638,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Carlton London Women Black Peep Toes
15334,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Sports,Nike Men Solid Black Shorts
41689,Women,Footwear,Shoes,Heels,Red,Winter,2012.0,Casual,Catwalk Women Red Flats
23679,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Red Tape Men Mocassins Black Casual Shoes
24714,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Puma Men Volley HP Brown Casual Shoes
13959,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,Jealous 21 Women Stripes Grey Tops
38334,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Mr. Men Little Miss Girls White Printed Top
26382,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Formal,Turtle Men Check Brown Trousers
25857,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Skechers Men Black Casual Shoes
14294,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Classic Polo Men Stripes Black Tshirts
26818,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,Arrow Men Check Grey Trousers
26135,Men,Apparel,Bottomwear,Trousers,Beige,Summer,2012.0,Formal,John Miller Men Beige Trousers
47226,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Franco Leone Men Brown Formal Shoes
41675,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Catwalk Women Silver Flats
8501,Women,Apparel,Bottomwear,Skirts,Blue,Fall,2011.0,Casual,Forever New Women Blue Skirt
59675,Women,Footwear,Shoes,Flats,Charcoal,Winter,2012.0,Casual,Rocia Women Charcoal & Teal Flats
8837,Men,Apparel,Bottomwear,Trousers,Cream,Summer,2011.0,Casual,Scullers Men Scul Cream Trousers
22284,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Inc. 5 Women Casual Golden Heels
40997,Girls,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Gini and Jony  Girls Woven Black Jeans
39981,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2013.0,Casual,Gas Men Jack Grey Shoes
16522,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Washed Blue Jeans
11262,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,Indigo Nation Men TR Yarn Dyed Beige Trousers
24204,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Deni Yo Men Skinny Fit Blue Jeans
3104,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Probase Men's Wtf Turquoise T-Shirt
15985,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Turtle Check Men Green Shirt
31162,Unisex,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Gini and Jony Kids Unisex Blue Jeans
22732,Men,Footwear,Shoes,Sports Shoes,Olive,Fall,2011.0,Sports,Nike Men Air Max Conquer ACG Olive Sports Boot
40948,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys Rodeo T-shirt
4990,Women,Apparel,Bottomwear,Shorts,White,Summer,2011.0,Casual,Gini and Jony Girl's Scotia White Purple Kidswear
19245,Men,Apparel,Topwear,Jackets,Blue,Fall,2011.0,Casual,Puma Men Tech Graphic Hooded Jacket
23050,Women,Apparel,Dress,Dresses,Multi,Fall,2011.0,Casual,Arrow Woman Multi Coloured Floral Dress
27628,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Casual,Scullers Men Check Navy Blue Shorts
19012,Women,Apparel,Topwear,Jackets,Pink,Summer,2011.0,Casual,ADIDAS Originals Women Supergirl TT Pink Jacket
19579,Women,Apparel,Topwear,Tops,Green,Summer,2011.0,Casual,United Colors of Benetton Women Green Top
12357,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Reid & Taylor Men Check Blue Shirts
49636,Women,Apparel,Bottomwear,Skirts,Blue,Summer,2012.0,Casual,Mineral Blue & White Skirt
26820,Men,Apparel,Bottomwear,Trousers,Navy Blue,Summer,2012.0,Casual,Highlander Men Navy Blue Trousers
39810,Men,Apparel,Bottomwear,Trousers,Brown,Spring,2013.0,Formal,Peter England Men Brown Formal Trousers
40275,Men,Apparel,Bottomwear,Trousers,Beige,Summer,2012.0,Casual,Scullers Men Beige Trousers
12751,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Ep Jeans Blue Jeans
17018,Women,Footwear,Shoes,Flats,Yellow,Winter,2012.0,Casual,Rocia Women Casual yellow Sandal
20307,Women,Apparel,Topwear,Sweaters,White,Fall,2011.0,Casual,Jealous 21 Women Solid White Sweater
12421,Women,Footwear,Shoes,Casual Shoes,Beige,Fall,2011.0,Casual,Timberland Women Casual Beige Casual Shoes
3306,Men,Footwear,Shoes,Sports Shoes,White,Spring,2011.0,Sports,Asics Men's Gel Phoenix 3 Running White Black Shoe
46747,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Sports,Nike Men Black Track Pants
26139,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,John Miller Men Grey Trousers
8976,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Men SL Tech Lo SF White Sports Shoes
6503,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Black Shoes
8482,Women,Apparel,Dress,Dresses,Cream,Fall,2011.0,Casual,Forever New Women Cream Fur Dress
45349,Women,Footwear,Shoes,Heels,Pink,Summer,2016.0,Casual,Cobblerz Women Pink Sandals
56890,Women,Footwear,Shoes,Heels,Pink,Winter,2012.0,Casual,HM Women Pink Flats
11240,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Flying Machine Women Low Rise Blue Jeans
3455,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men's Response Cushion Green White Shoe
29405,Men,Apparel,Bottomwear,Trousers,Charcoal,Summer,2012.0,Formal,Genesis Men Charcoal Trousers
13552,Women,Footwear,Shoes,Flats,Yellow,Winter,2012.0,Casual,Carlton London Women Yellow Flat Shoes
41755,Girls,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Doodle Girls Printed Blue Top
33185,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Sepia Women White Top
38638,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Nike Men Printed Black T-shirt
9562,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2011.0,Formal,Lee Cooper Men Jarrikan Brown Formal Shoes
57992,Women,Apparel,Topwear,Shirts,Purple,Fall,2012.0,Casual,Latin Quarters Women Purple Shirt
4928,Women,Apparel,Topwear,Tops,Green,Summer,2011.0,Casual,Gini and Jony Girl's Venice Green Blue Infant Kidswear
40691,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Numero Uno Men Black Shoes
10053,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Gini And Jony Vini Romper Pink T-Shirts
54529,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,F Sports Men Black Shoes
30294,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Myntra Men Global Response Off White T-shirt
26366,Women,Apparel,Topwear,Shirts,Pink,Summer,2012.0,Formal,Arrow Woman Pink Shirt
42141,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men Grey Zoom Vomero Sports Shoes
13198,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2011.0,Sports,ASICS Men Gel DS Sky Speed 2 Running Blue Sports Shoes
34580,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Tonga Women Black Top
13270,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Palm Tree Kids Girls Printed White Tops
47639,Women,Footwear,Shoes,Heels,Yellow,Winter,2012.0,Casual,Carlton London Women Yellow Peep Toes
58501,Women,Apparel,Dress,Dresses,Beige,Fall,2012.0,Casual,Tonga Brown Animal Print Dress
12017,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Mark Taylor Men Purple White Striped Shirts
45331,Women,Footwear,Shoes,Heels,Blue,Summer,2016.0,Casual,Cobblerz Women Blue Heels
59116,Men,Apparel,Topwear,Jackets,Olive,Summer,2012.0,Casual,Just Natural Men Olive Jacket
31111,Boys,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Gini and Jony Boys Solid Black Jeans
41763,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Casual,Remanika Women Beige Top
11446,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,United Colors of Benetton Women White Light Winter Top
37199,Boys,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,United Colors of Benetton Boys Check Blue Shorts
14065,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Flying Machine Men Stripes White Polo Tshirts
8395,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Sports,ADIDAS Men Sf Str Slv Fs Ca Grey Sweaters
39742,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,Arrow Men Red Shoes
8971,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Men Drift Cat III CF Black Sports Shoes
11125,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Sports,Urban Yoga Women Solid Black Track Pants
8020,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Sports,Fila Men's Single Tipped Woven Black Red Track Pant
32618,Men,Apparel,Topwear,Jackets,Black,Summer,2012.0,Sports,Nike Men Black Jacket
15676,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Highlander Men High Original Blue Jeans
16184,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Enroute Men Leather Brown Formal Shoes
35267,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Lee Women Pepper Black Top
4310,Unisex,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Tantra Kid's Unisex Papa's Joy Green Kidswear
17924,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Fall,2011.0,Sports,Nike Men Casual Navy Blue Track Pant
20901,Women,Footwear,Shoes,Flats,Brown,Fall,2011.0,Casual,Catwalk Women Casual Brown Sandal
47622,Women,Footwear,Shoes,Heels,Brown,Fall,2014.0,Casual,Portia Women Brown Flats
14090,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Flying Machine Men Stripes Blue Polo Tshirts
1572,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2010.0,Sports,Kalenji Mens Essential Training Track Pants
43501,Men,Apparel,Topwear,Tshirts,Grey Melange,Summer,2012.0,Casual,French Connection Men Grey Melange T-shirt
5582,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Main Draw White Red Shoe
4828,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2011.0,Sports,ADIDAS Men's Cont Grey Track Pant
38830,Women,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,Latin Quarters Women Navy Blue Printed Dress
2719,Boys,Apparel,Bottomwear,Trousers,Blue,Summer,2011.0,Casual,Disney Kids Boy's Tiger Print Denim Pants
39233,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Femella Women Blue GGT Pannel Princess Dress
36590,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Provogue Men Eternity Red Shirt
47599,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Portia Women Black Flats
44882,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2012.0,Casual,Puma Men Navy Blue Track Pants
13092,Men,Apparel,Topwear,Jackets,White,Fall,2011.0,Casual,ADIDAS Men Bnce T-Top White Jackets
26184,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Rocia Women Brown Casual Sandals
58560,Women,Apparel,Bottomwear,Jeans,Navy Blue,Fall,2012.0,Casual,Puma Women Navy Blue Jeans
50947,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2013.0,Casual,Lee Womens Blue Jeggings
48378,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,French Connection Men Blue paint Stained Regular Fit Jeans
42737,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Rocia Women Brown Sandals
13240,Men,Apparel,Topwear,Jackets,White,Fall,2011.0,Casual,Palm Tree Kids Boys Solid White Jackets
4541,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Classic Polo Men's White T-shirt with Navy Stripes
13878,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Scullers Men Check Red Shirts
6425,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Lotto Unisex Canvas Black Check Shoe
20770,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Carlton London Women Classy Gold Heels
37197,Women,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,United Colors of Benetton Women Navy Blue Jeans
50778,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Spring,2013.0,Casual,Clarks Men Navy Leather Sneakers
54110,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Flats
7686,Men,Apparel,Topwear,Jackets,Red,Fall,2011.0,Sports,Puma Men Alonso Track Red Ferrari Jacket
57038,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Elle Women Blue Dress
11341,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2017.0,Casual,Lee Men Light Blue Chicago Fit Jeans
20228,Women,Apparel,Topwear,Sweaters,Red,Fall,2011.0,Casual,Wrangler Women Cable Red Sweater
17662,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Buckel Black Heels
42688,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Sandals
26251,Men,Apparel,Bottomwear,Shorts,Grey Melange,Summer,2012.0,Sports,Proline Grey Melange Shorts
3738,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,Lotto Men's Kochi Tuskers Cotton Graphic White T-shirt
39849,Girls,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Gini and Jony Girls Striped Blue Top
8371,Girls,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Doodle Girl's Dont Worry Hippie Yellow Teen Kidswear
28640,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Nike Men Victor Woven Black Shorts
58576,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Puma Women Yellow T-shirt
22360,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,John Players Men Check Blue Shirt
48524,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,French Connection Women White Dress
55785,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Spring,2014.0,Casual,Converse Men Navy Casual Shoes
16999,Women,Footwear,Shoes,Flats,Blue,Winter,2012.0,Casual,Rocia Women Blue Flats
39230,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Femella Women Green Top
6962,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2011.0,Casual,s.Oliver Men White Red Checks Shirt
10720,Men,Apparel,Bottomwear,Shorts,White,Summer,2011.0,Sports,Nike Men Ftbll/Socc shorts White Shorts
40666,Women,Apparel,Topwear,Tops,Navy Blue,Summer,2012.0,Casual,Lee Women Rosa Navy Blue Top
8169,Women,Footwear,Shoes,Flats,White,Winter,2015.0,Casual,Catwalk Women Casual White Flats
19527,Men,Apparel,Topwear,Sweaters,Olive,Fall,2011.0,Casual,United Colors of Benetton Men Solid Olive Sweater
32388,Women,Apparel,Topwear,Sweaters,Beige,Summer,2012.0,Casual,Arrow Woman Beige Cardigan
7952,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Puma Men's Knit Polo Black  Polo T-shirt
53870,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Rocia Women Brown Sandals
50944,Women,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2013.0,Casual,Lee Women Navy Blue Jeggings
7365,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Tape Men's Black Casual Shoe
34261,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Printed Red T-shirt
8437,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,Jealous 21 Women Jealous Gale Coral Top Grey Tops
3245,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010.0,Casual,Puma Men's Benecio Leather Black White Shoe
13542,Women,Footwear,Shoes,Flats,Brown,Fall,2011.0,Casual,Carlton London Women Casual Brown Sandals
5458,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2011.0,Sports,Nike Men Training Knit Navy Blue Track Pant
30634,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Casual,Nike Men Black Shorts
2707,Girls,Apparel,Dress,Dresses,Pink,Summer,2011.0,Casual,Disney Kids Girl's Dress Pink Pooh Kidswear
10714,Women,Apparel,Bottomwear,Track Pants,Black,Summer,2011.0,Sports,Nike Women Trainng track pants Black Track Pants
8438,Women,Apparel,Topwear,Tops,Yellow,Fall,2011.0,Casual,Jealous 21 Women Jealous Mabon Yellow Top Yellow Tops
15510,Men,Footwear,Shoes,Casual Shoes,Charcoal,Fall,2011.0,Casual,Rockport Men CV Toe HI Charcoal Casual Shoes
34249,Men,Apparel,Bottomwear,Shorts,Black,Winter,2013.0,Casual,Proline Black Lounge Shorts S11-BK/SGML
36742,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Women Aza Blue Jeans
47585,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Ethnic,Portia Women Maroon Flats
16368,Men,Apparel,Bottomwear,Trousers,Charcoal,Fall,2011.0,Formal,Peter England Men Stripes Charcoal Trouser
5380,Women,Footwear,Shoes,Sports Shoes,Purple,,2011.0,Sports,Quechua Forclaz 100 Lady Purple
14511,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Striped Shirt
2689,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Inkfruit Women Happy Dolphin Purple T-shirt
19721,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,United Colors Of Benetton Men Grey Shirt
37758,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,John Players Men Solid White Shirt
43645,Women,Apparel,Dress,Dresses,Grey,Summer,2012.0,Casual,Vero Moda Women Grey Dress
41406,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Wrangler Women Pink T-shirt
3550,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2015.0,Casual,Skechers Men's Brown Lifestyle Shoe
18733,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Arrow Woman Ann Black Top
41004,Girls,Apparel,Bottomwear,Skirts,Navy Blue,Summer,2012.0,Casual,Gini and Jony Girls Woven Navy Blue Skirts
8723,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Indigo Nation Men Striped Yellow Shirt
30607,Men,Apparel,Bottomwear,Track Pants,Charcoal,Fall,2012.0,Sports,Nike Men Charcoal Track Pants
50277,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Arrow Men Brown Formal Shoes
17668,Women,Footwear,Shoes,Flats,Brown,Winter,2015.0,Casual,Catwalk Women Closed Brown Casual Shoe
22290,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Inc. 5 Women Casual Silver Flats
32485,Men,Apparel,Bottomwear,Shorts,Red,Summer,2012.0,Casual,Proline Red & White Checked Shorts
13262,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Palm Tree Kids Girl Washed Blue Jeans
5577,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Nike Men's Field Trainer Textile Grey Black White Shoe
42240,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,Sepia Women Purple Top
18185,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Deni Yo Men Washed Blue Slim Fit Jeans
20350,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Washed Blue Jeans
53141,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Blue Sandals
4474,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Puma Men's Complete Nightfox Black Blue White Shoe
51501,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Denizen Women Blue Jeans
33240,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Arrow Men Blue Striped Shirt
24180,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Converse Unisex Chuck Taylor All Stars New York Black Casual Shoes
49622,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Flats
57076,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Elle Women Blue Jeans
