id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
13344,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Casual,Gini and Jony Kids Boys Solid Black Shorts
35434,Girls,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Doodle Girls Printed Blue Dress
17763,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2011.0,Formal,Buckaroo Men Tos Black Formal Shoe
50726,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018.0,Formal,Red Chief Men Brown Formal Shoes
39891,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,ADIDAS Men Grey Neptune Shoes
48480,Women,Apparel,Dress,Dresses,Black,Winter,2011.0,Party,French Connection Women Black Dress
32751,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,FILA Men Liga II Black Shoes
15406,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,FILA Men FILA Boston White Sports Shoes
47677,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Femella Women Black Animal Print Trousers
39291,Men,Footwear,Shoes,Casual Shoes,Khaki,Winter,2018.0,Casual,Red Chief Men Khaki Shoes
45576,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Arrow Men Black Formal Shoes
44925,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Casual,Jack & Jones Men Brown Jeans
8777,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indigo Nation Men Price catch Blue Shirts
4853,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Newfeel Unisex Black & Grey Shoes
27022,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jealous 21 Women Washed Blue Jeans
29546,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Classic Polo Men Black T-shirt
22196,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Timberland Men Black Casual Shoes
37793,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,John Players Men Blue Striped Shirt
14097,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Flying Machine Men Blue Polo Tshirts
24848,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Flying Machine Men Washed Blue Jeans
17934,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Sports,Puma Men Solid Black Shorts
13016,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Inc 5 Women Casual Brown Wedges
45353,Women,Footwear,Shoes,Heels,Beige,Summer,2016.0,Casual,Cobblerz Women Beige Sandals
49493,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2012.0,Casual,Vans Men Green & Grey Era Shoes
58800,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2012.0,Casual,Highlander Men Blue Check Shirt
44777,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Lotto Men Grey Dolce Vita Shoes
19663,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,United Colors of Benetton Women White Top
16370,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Formal,Peter England Men Solid Grey Trouser
19469,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Quiksilver Men Black Shirt
21600,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Fall,2011.0,Sports,Urban Yoga Men Solid Navy Blue Track Pants
19608,Women,Apparel,Topwear,Tops,Olive,Summer,2011.0,Casual,United Colors of Benetton Women Solid Olive Top
15257,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,ADIDAS Originals Women Decade Low Sleek Black Casual Shoes
11440,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,United Colors of Benetton Women Light Winter White Top
14960,Men,Apparel,Topwear,Jackets,Blue,Fall,2011.0,Casual,Status Quo Men Printed Blue Jackets
56849,Men,Apparel,Bottomwear,Jeans,Navy Blue,Fall,2012.0,Casual,John Players Men Navy Regular Fit Jeans
43672,Women,Apparel,Dress,Dresses,Peach,Summer,2012.0,Casual,ONLY Women Peach Dress
47205,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Franco Leone Men Brown Formal Shoes
31338,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Locomotive Men Washed Blue Jeans
46400,Men,Apparel,Bottomwear,Shorts,Grey Melange,Summer,2012.0,Casual,ADIDAS Men Grey Shorts
53287,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Locomotive Men Blue Jeans
19338,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,United Colors of Benetton Men Solid Black Jacket
11119,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Indigo Nation Men Solid White Shirts
19112,Men,Apparel,Topwear,Tshirts,Grey,Summer,2016.0,Casual,Campbell Men Pack of 3 Solid Tshirts
33125,Women,Footwear,Shoes,Heels,Grey,Winter,2015.0,Casual,Catwalk Women Grey Stilettoes
54946,Men,Apparel,Topwear,Tshirts,Cream,Summer,2012.0,Casual,Do u speak green Men Cream T-shirt
3227,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2010.0,Sports,Puma Men's Vesta Runner Grey Shoe
57072,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Elle Women Blue Jeans
33994,Women,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Femella Women Off-White Shirt
13015,Women,Footwear,Shoes,Flats,Maroon,Fall,2011.0,Casual,Inc 5 Women Casual Maroon Sandals
8881,Men,Apparel,Bottomwear,Trousers,Navy Blue,Summer,2011.0,Casual,Scullers Men Scul Navy Blue Trousers
13222,Men,Apparel,Bottomwear,Shorts,Blue,Fall,2011.0,Casual,Palm Tree Kids Boys Washed Blue Shorts
16156,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Enroute Men Leather Black Formal Shoes
11889,Men,Footwear,Shoes,Formal Shoes,Tan,Summer,2013.0,Formal,Franco Leone Men Formal Tan Formal Shoes
7486,Women,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2011.0,Sports,Nike Women's Be Bold Navy Blue Track Pant
58488,Women,Footwear,Shoes,Flats,Black,Fall,2012.0,Casual,Senorita Women Black Heels
34566,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Tonga Women Printed Blue Dress
30611,Men,Apparel,Topwear,Jackets,Grey,Summer,2012.0,Sports,Nike Men Grey Jacket
6888,Women,Apparel,Topwear,Tops,Cream,Summer,2011.0,Casual,Forever New Women's Cream Floral Print Top
4473,Men,Footwear,Shoes,Sports Shoes,Silver,Summer,2011.0,Sports,Puma Men's Complete Itana Silver Black Blue Shoe
47674,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Femella Women Black Animal Printed Dress
42562,Women,Apparel,Topwear,Tops,Olive,Summer,2012.0,Casual,Mother Earth Women Olive Top
12769,Women,Apparel,Topwear,Tops,Red,Fall,2011.0,Ethnic,Mother Earth Women Checks Red Shirts
44292,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Indian Terrain Men Green Check Shirt
10016,Women,Apparel,Dress,Dresses,Pink,Summer,2011.0,Casual,Palm Tree Girl's Cr Blossom Drs Pink Dresses
17841,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Women City Court White Sports Shoe
8884,Men,Apparel,Bottomwear,Trousers,Cream,Summer,2011.0,Formal,Scullers Men Scul Cream Trousers
9119,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Women Axis Black Sports Shoes
15256,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,ADIDAS Originals Women Midiru Lite Black Casual Shoes
38501,Girls,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Gini and Jony Woven Navy Blue Jeans
14396,Women,Footwear,Shoes,Heels,Navy Blue,Fall,2011.0,Casual,Enroute Women Casual Navy Flats
11397,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,United Colors of Benetton Men Light WinterSweater Black Sweaters
2915,Women,Apparel,Topwear,Tops,White,Fall,2010.0,Casual,DUSG Women Bandhavgarh Organic Aqua Top
11833,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2013.0,Casual,Playboy Men Casual Green Casual Shoes
5945,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Locomotive Men Blue Checked Shirt
44947,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Puma Men Mid Biz Ind White Shoes
14086,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,Flying Machine Men Checks Grey Sweaters
4146,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Women Trainer White Purple Shoe
39797,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,Peter England Men Black Formal Trousers
38772,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2012.0,Casual,Woodland Men Olive Shoes
42701,Women,Footwear,Shoes,Flats,Silver,Winter,2012.0,Casual,Rocia Women Silver Sandals
24257,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012.0,Casual,Numero Uno Men Navy Blue Casual Shoes
38980,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Arrow Men Blue Check Shirt
15481,Men,Apparel,Bottomwear,Shorts,Black,Summer,2011.0,Casual,Puma Men Solid Black Short
26703,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men White Court Shuttle Shoes
35409,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Enroute Men Black Formal Shoes
35798,Women,Footwear,Shoes,Heels,Grey,Summer,2012.0,Casual,Enroute Women Grey Flats
57041,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Party,Elle Black Sheath Dress
40109,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2012.0,Casual,ADIDAS Men Navy Blue Track Pants
49576,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Red  Flats
7150,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Scullers For Her Women's Wow Knit Black Purple Top
30930,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Ethnic,Fabindia Women Printed Beige & Blue Top
45779,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Remanika Women Black Top
13733,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Belmonte Men Check Blue Shirts
17023,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Casual Black Sandal
42705,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Rocia Women Brown Sandals
15722,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Men Lunarswift+ 3 Shield Grey Sports Shoes
27878,Women,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Scullers For Her Women White Printed Shirt
42027,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2012.0,Sports,ADIDAS Women Sukoi Black Sports Shoes
47463,Women,Footwear,Shoes,Flats,Black,Summer,2012.0,Casual,Tiptopp Women Black Flats
27000,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jealous 21 Women Washed Blue Jeans
3257,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Puma Men's Royal Hi Evo White Shoe
11447,Women,Apparel,Topwear,Sweaters,White,Fall,2011.0,Casual,United Colors of Benetton Women Light Winter White Sweater
34159,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Gini and Jony Girls Printed White Top
31673,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Men Washed Blue Jeans
9342,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011.0,Casual,Puma Men Pants Navy Blue Shorts
31976,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Women Lunarswift +3 Grey Sports Shoes
51608,Women,Apparel,Bottomwear,Trousers,Coffee Brown,Fall,2012.0,Casual,Kraus Jeans Women Brown Trousers
11329,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Solid Grey Trousers
6272,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,UCB Men's Contrast Rib Grey T-shirt
22797,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2011.0,Casual,Manchester United Men Grey Shorts
37972,Women,Footwear,Shoes,Flats,Black,Fall,2012.0,Casual,Clarks Women Henderson Fun Leather Black Shoes
13229,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Casual,Palm Tree Kids Boy Solid Navy Blue Trousers
47464,Women,Footwear,Shoes,Flats,Brown,Summer,2012.0,Casual,Tiptopp Women Brown Flats
23051,Women,Apparel,Dress,Dresses,Navy Blue,Fall,2011.0,Casual,Arrow Woman Navy Blue Printed Dress
5291,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,Lee Cooper Men Black Semi Formal Shoe
59043,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Carlton London Women Black Heels
46823,Women,Footwear,Shoes,Heels,Red,Winter,2015.0,Casual,Catwalk Women Red Flats
19177,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,United Colors Of Benetton Men Navy Blue Shirt
27217,Men,Apparel,Bottomwear,Shorts,Beige,Summer,2012.0,Casual,Doodle Kids Boy  Beige Shorts
14285,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Formal,Belmonte Men Stripe Trouser Brown Trousers
56652,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,United Colors of Benetton Men Brown Shoes
45347,Women,Footwear,Shoes,Heels,Beige,Summer,2016.0,Casual,Cobblerz Women Beige Sandals
14935,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011.0,Casual,Status Quo Men Check Navy Blue Shorts
39584,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels
7250,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Rockport Men's Monte Road Black Shoe
39257,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Chief Men Black Formal Shoes
25908,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,Femella Women Red Dress
12904,Men,Footwear,Shoes,Sports Shoes,Red,Fall,2011.0,Sports,Puma Men Future Cat M1 Engine Red Sports Shoes
35725,Men,Footwear,Shoes,Sports Shoes,Beige,Summer,2012.0,Sports,Force 10 Men Beige Sports Shoes
44906,Men,Apparel,Bottomwear,Shorts,White,Summer,2012.0,Casual,Puma Men White 3/4 Length Pants
56980,Women,Footwear,Shoes,Flats,Magenta,Winter,2012.0,Casual,HM Women Magenta Sandals
41790,Women,Apparel,Topwear,Tops,Magenta,Summer,2012.0,Casual,Remanika Women Magenta Top
22697,Men,Footwear,Shoes,Sports Shoes,Silver,Fall,2011.0,Sports,Nike Men Zoom Atlas+ Silver Sports Shoes
56862,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,HM Women Brown Flats
20788,Men,Apparel,Topwear,Sweaters,Maroon,Fall,2011.0,Casual,Genesis Men Solid Maroon Sweater
8905,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Formal,Indigo Nation Men Textura Brown Trousers
14308,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,ADIDAS Men Solid Black Jackets
11279,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Wrangler Men Blue Texas Jeans
25412,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men White Sports Shoes
56981,Women,Footwear,Shoes,Flats,Gold,Winter,2012.0,Casual,HM Women Golden Sandals
27026,Women,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Jealous 21 Women Blue Cropped Denim Shorts
28505,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2012.0,Sports,Nike Men Tempo Grey Shorts
42136,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men White Air Max Full Court Sports Shoes
11291,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2016.0,Casual,Wrangler Men Blue Millard Jeans
3218,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010.0,Casual,Puma Men's Yacht Battleship Black Red Shoe
47531,Women,Footwear,Shoes,Flats,Gold,Winter,2012.0,Casual,Portia Women Purple & Gold-Toned Sandals
39871,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,Catwalk Women Blue Flats
28821,Men,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Denizen Men Navy Blue Jeans
45354,Women,Footwear,Shoes,Heels,White,Summer,2016.0,Casual,Cobblerz Women White Sandals
15132,Men,Apparel,Bottomwear,Trousers,Black,Fall,2012.0,Casual,Arrow  Men Solid Black Trousers
20304,Women,Apparel,Topwear,Sweaters,Maroon,Fall,2011.0,Casual,Jealous 21 Women Stripes Maroon Sweater
53130,Women,Footwear,Shoes,Flats,Brown,Winter,2015.0,Casual,Catwalk Women Brown Sandals
34001,Women,Apparel,Topwear,Tops,Brown,Summer,2012.0,Casual,Femella Women Brown Top
15114,Men,Apparel,Bottomwear,Trousers,Charcoal,Fall,2011.0,Formal,Arrow Men TR Finish Charcoal Trousers
19647,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,United Colors of Benetton Women Solid Pink Top
46742,Women,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Sports,Nike Women Grey Track Pants
17012,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Rocia Women Brown Heels
40433,Women,Apparel,Bottomwear,Skirts,Multi,Summer,2012.0,Casual,Tonga Women Multi Colored Skirt
12683,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Fila Women Elixir Low White Shoes
5341,Women,Footwear,Shoes,Flats,Silver,Summer,2011.0,Casual,Carlton London Women Silver Floral Print Sandals
20272,Women,Footwear,Shoes,Heels,Silver,Winter,2015.0,Casual,Catwalk Women Casual Silver Flats
38998,Girls,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Gini and Jony Girls Summer Paradise Pink Dress
13003,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,Inc 5 Women Casual Blue Flats
24408,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Black Vanquish Sports Shoes
43586,Girls,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Gini and Jony Girls Blue Saloppette
22197,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Timberland Men Brown Casual Shoes
15485,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Sports,Puma Women TP Funky Workout Black Track Pants
25006,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,United Colors of Benetton Men Black Shirt
12862,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012.0,Formal,Lee Cooper Men Formal Black Shoes
18000,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2010.0,Casual,Puma Men Black Track Pants
59979,Women,Apparel,Dress,Dresses,Multi,Fall,2012.0,Casual,Avirate Multicoloured Dress
47214,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Franco Leone Men Brown  Formal Shoes
34095,Girls,Apparel,Dress,Dresses,Off White,Summer,2012.0,Casual,Doodle Girls Printed Multi Coloured Dress
26825,Men,Apparel,Bottomwear,Trousers,Beige,Summer,2012.0,Casual,Highlander Men Beige Trousers
15671,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Highlander Men High Original Blue Jeans
26928,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Jealous 21 Women Black Dress
30638,Women,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Nike Women Tempo Black Shorts
19860,Men,Apparel,Topwear,Jackets,Olive,Winter,2016.0,Casual,U.S. Polo Assn. Men Solid Olive Jacket
5584,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Men's Lunar Fly Black Shoe
57996,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Casual,Latin Quarters Women Black Dress
7535,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Nike Men's Blue Polo T-shirt
34857,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Vans Men Classic Slip-On Black Shoes
26361,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Arrow Woman Blue Top
11143,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Scullers Men Price Catch Black Shirts
47649,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2012.0,Casual,Carlton London Men Brown Shoes
2843,Men,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Mr.Men Men's Mr.Mischief Pink T-shirt
56968,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black Flats
44940,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2013.0,Formal,Franco Leone Men Brown Makhani Formal Shoes
56877,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,HM Women Golden Heels
11055,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Scullers Men Check Blue Shirt
41889,Men,Apparel,Bottomwear,Jeans,Blue,Winter,2016.0,Casual,Flying Machine Men Blue Slim Fit Mid-Rise Clean Look Jeans
17248,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Stripes Navy Blue  Polo Tshirt
3595,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2011.0,Casual,Converse Men's Chuck Taylor Big Check Red Black Canvas Shoe
44371,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Classic Polo Men Purple T-shirt
4522,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Puma Men's Faas Grey Shoes
16150,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Enroute Men Leather Brown Formal Shoes
14096,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Flying Machine Men Stripes Blue Tshirts
54142,Women,Footwear,Shoes,Heels,Beige,Winter,2012.0,Casual,Rocia Women Beige Sandals
56406,Women,Footwear,Shoes,Flats,Maroon,Winter,2012.0,Casual,Rocia Women Maroon & Black Sandals
26951,Women,Apparel,Topwear,Tshirts,Teal,Summer,2012.0,Casual,Jealous 21 Women Printed Teal T-shirt
37929,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Mineral Women Pink Dress
41661,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Mark Taylor Men Blue Striped Shirt
11870,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Franco Leone Men Formal Brown Formal Shoes
46896,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Locomotive Men Blue Jeans
13335,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,Gini and Jony Kids Girls Printed Pink Tops
27847,Women,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Scullers For Her Off White T-shirt
27884,Women,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Scullers For Her Blue Shirt
6886,Women,Apparel,Topwear,Jackets,Black,Summer,2011.0,Casual,Forever New Women Puff Sleeve Tux Black Jacket
7707,Women,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,Jealous 21 Women's Abbie Black Jegging
48483,Women,Apparel,Dress,Dresses,Blue,Winter,2011.0,Casual,French Connection Women Blue Dress
28317,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Black Formal Shoes
35802,Women,Footwear,Shoes,Heels,Mustard,Summer,2012.0,Casual,Enroute Women Mustard Flats
20218,Men,Apparel,Topwear,Sweaters,Charcoal,Fall,2011.0,Casual,Wrangler Men Rib Charcoal Sweater
5581,Girls,Apparel,Bottomwear,Skirts,Pink,Summer,2011.0,Casual,Ant Kids Girl's Flower Print Frill Pink Kidswear
26252,Men,Apparel,Bottomwear,Track Pants,Grey Melange,Summer,2012.0,Casual,Proline Men Grey Melange Track Pants
31350,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Locomotive Men Washed Blue Jeans
38847,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Latin Quarters Women White & Blue Printed Dress
51430,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Myntra Men Navy Blue & Orange Check Shirt
4992,Women,Apparel,Dress,Dresses,Yellow,Summer,2011.0,Casual,Gini and Jony Girl's Sara White Yellow Polka Dot Kidswear
18312,Men,Apparel,Topwear,Sweaters,Grey,Summer,2011.0,Casual,Wills Sport Men Grey Striped Sweater
13045,Women,Footwear,Shoes,Flats,Maroon,Winter,2012.0,Casual,Inc 5 Women Casual Maroon Sandals
43507,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2012.0,Casual,French Connection Men Maroon T-shirt
15022,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Sports,ADIDAS Men Solid Grey Track Pants
13789,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,Proline Grey Striped Sweater
5209,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Superman Men's Job Round Neck White T-shirt
47608,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,Portia Women Blue Flats
35985,Women,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Flying Machine Women Poppy Red T-shirt
48386,Men,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,French Connection Men Black Jeans
49956,Men,Apparel,Bottomwear,Shorts,Black,Summer,2016.0,Casual,Hanes Men Black Panelled 3/4th Pants
11174,Men,Apparel,Topwear,Sweaters,Green,Fall,2011.0,Casual,Scullers Men Stripes Green Sweaters
26648,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Racer Black Shoes
37911,Women,Apparel,Dress,Dresses,Cream,Summer,2012.0,Casual,Mineral Women Cream Dress
13298,Men,Apparel,Bottomwear,Shorts,White,Fall,2011.0,Casual,Gini and Jony Men Solid White Shorts
18899,Women,Apparel,Topwear,Tops,Maroon,Fall,2011.0,Casual,Arrow Woman Igor Maroon Top
4774,Women,Apparel,Bottomwear,Track Pants,Pink,Summer,2011.0,Sports,ADIDAS Women 3S Pink Track Pants
40274,Men,Apparel,Bottomwear,Trousers,Beige,Summer,2012.0,Casual,Scullers Men Beige Trousers
11746,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Lee Men Yellow Polo T-shirt
17732,Men,Footwear,Shoes,Sports Shoes,Brown,Fall,2011.0,Sports,Puma Men Fox Mid Brown Sports Shoe
42016,Men,Footwear,Shoes,Sports Shoes,Silver,Summer,2012.0,Sports,ADIDAS Men Silver Phaedra Shoes
57154,Women,Apparel,Topwear,Tshirts,Grey Melange,Summer,2012.0,Casual,Elle Women Grey Melange T-shirt
26519,Men,Apparel,Bottomwear,Shorts,Navy Blue,Spring,2012.0,Casual,Arrow Sport Men Navy Blue Check Shorts
11885,Men,Footwear,Shoes,Formal Shoes,Blue,Summer,2011.0,Formal,Franco Leone Men Formal Blue Formal Shoes
