id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,label_name
8073,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Team Feather Light 2 White Sports Shoes,Shoes
10106,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Women Essentials Steel Watches,Accessories
59405,Women,Apparel,Topwear,Tops,Green,Fall,2012.0,Casual,Tokyo Talkies Women Green Top,Topwear
17087,Women,Accessories,Wallets,Wallets,Purple,Winter,2015.0,Casual,Lino Perros Women Blue Zip Purple Wallet,Accessories
25302,Women,Accessories,Wallets,Wallets,Red,Winter,2015.0,Casual,Lino Perros Women Leather Red Wallet,Accessories
59993,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Casual,Avirate Black Dress,Dress
2135,Men,Apparel,Topwear,Shirts,Red,Spring,2011.0,Casual,Basics Men Red & Blue Slim Fit Shirt,Topwear
42529,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Mother Earth Women Multi Coloured Kurta,Topwear
48388,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,French Connection Men Blue Jeans,Bottomwear
26260,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Sports,Proline Men Grey Track Pants,Bottomwear
39371,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Helix Women Silver Dial Watch,Accessories
13501,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Chimp Men Daku Mentatry White Tshirts,Topwear
44249,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Hidekraft Women Red Handbag,Accessories
42650,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Alma Women Red Printed Kurta,Topwear
32404,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,Arrow Woman Black Trousers,Bottomwear
35845,Women,Footwear,Shoes,Casual Shoes,Green,Summer,2012.0,Casual,Kelme Women Passion Green Printed Shoes,Shoes
43339,Men,Footwear,Shoes,Sports Shoes,Charcoal,Summer,2010.0,Sports,Reebok Men Charcoal Zigactivate Sports Shoes,Shoes
13271,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Inc 5 Women Casual Gold Heels,Shoes
10639,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Nike Men Nike Capri II Black Casual Shoes,Shoes
6969,Women,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,s.Oliver Women's Green Blouse Shirt,Topwear
4054,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's Hard Work Never Killed Anyone Black T-shirt,Topwear
39665,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Lotto Men White Shoes,Shoes
26821,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Casual,Highlander Men Brown Trousers,Bottomwear
21698,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fossil Women White Dial Watch ES2968,Accessories
57513,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Provogue Men Brown Casual Shoes,Shoes
2711,Girls,Apparel,Dress,Dresses,Pink,Summer,2011.0,Casual,Disney Kids Girl's Halter Neck Pink Kidswear,Dress
17122,Women,Accessories,Bags,Handbags,Blue,Winter,2015.0,Casual,Lino Perros Women Polka Blue Handbag,Accessories
39182,Women,Apparel,Topwear,Kurtas,Magenta,Summer,2012.0,Ethnic,Aneri Women Magenta & Black Kurta,Topwear
54973,Women,Apparel,Dress,Dresses,Off White,Summer,2012.0,Casual,Femella Women Off White Dress,Dress
21553,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Kiara Women Classic Black Handbag,Accessories
59971,Women,Apparel,Dress,Dresses,Multi,Fall,2012.0,Casual,Avirate Multicoloured Dress,Dress
42263,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,John Players Men Blue Jeans,Bottomwear
5145,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Wrangler Women's Feel Good White T-shirt,Topwear
47588,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Ethnic,Portia Women Silver Flats,Shoes
20408,Women,Accessories,Belts,Belts,Green,Winter,2015.0,Casual,Baggit Women Chotu Taj Green Belt,Accessories
11282,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2016.0,Casual,Wrangler Men Blue Texas Jeans,Bottomwear
39023,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,CASIO ENTICER Pink Dial Analogue Watch A632 ,Accessories
12556,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Tantra Men Green Printed T-shirt,Topwear
10023,Women,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Sports,Nike Women Regular Grey Track Pants,Bottomwear
15851,Unisex,Footwear,Sandal,Sandals,Red,Fall,2011.0,Casual,Warner Bros Kids Unisex TJ Playlogs Red Sandals,Shoes
46823,Women,Footwear,Shoes,Heels,Red,Winter,2015.0,Casual,Catwalk Women Red Flats,Shoes
54932,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Do u speak green Boys Blue T-shirt,Topwear
49608,Women,Footwear,Shoes,Casual Shoes,Red,Winter,2015.0,Casual,Catwalk Women Red Shoes,Shoes
54018,Women,Accessories,Bags,Handbags,Teal,Summer,2012.0,Casual,Kiara Women Teal Handbag,Accessories
38366,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Peter England Men Black Wallet,Accessories
18736,Women,Apparel,Dress,Dresses,Red,Fall,2011.0,Casual,Arrow Woman Rima Red Dress,Dress
7186,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Jealous 21 Women Supper Skinny Zipped Blue Jeans,Bottomwear
13288,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,Gini and Jony Kids Solid Beige Trousers,Bottomwear
44884,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Black Striped Polo neck T-shirt,Topwear
43702,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Remanika Women Black Top,Topwear
39183,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Aneri Women Multi Coloured Kurta,Topwear
32359,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch,Accessories
16018,Men,Apparel,Bottomwear,Trousers,Khaki,Fall,2011.0,Casual,Turtle Solid Men  Khaki Trouser,Bottomwear
3422,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Mens Badge Final T-Shirt,Topwear
29852,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Formal,Basics Men Dark Brown Trousers,Bottomwear
43622,Women,Apparel,Topwear,Tops,Grey,Summer,2012.0,Casual,Vero Moda Women Grey Top,Topwear
42267,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2013.0,Casual,John Players Men Grey Shorts,Bottomwear
42133,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Nike Men Dunk High Grey Shoes,Shoes
16800,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Casual,Highlander Men Solid Black Trouser,Bottomwear
57996,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Casual,Latin Quarters Women Black Dress,Dress
33902,Men,Accessories,Watches,Watches,Black,Summer,2017.0,Casual,Citizen Men Black Dial Watch BH1370-51E,Accessories
2380,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Tape Black Men Semi Casual Shoe,Shoes
29779,Men,Apparel,Bottomwear,Trousers,Khaki,Summer,2013.0,Casual,Basics Men Khaki Trousers,Bottomwear
46070,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Lino Perros Men Black Leather Belt,Accessories
38947,Girls,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Gini and Jony Girls Printed Green Top,Topwear
48479,Women,Apparel,Dress,Dresses,Black,Winter,2011.0,Party,French Connection Women Black Dress,Dress
9394,Women,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Women Wmns Nike Lun +2 Grey Sports Shoes,Shoes
42945,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,French Connection Men Brown Belt,Accessories
42962,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,French Connection Men Black Belt,Accessories
43159,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Women Steel Dial Watch,Accessories
8484,Women,Apparel,Dress,Dresses,Purple,Fall,2011.0,Casual,Forever New Women Floral Purple Dress,Dress
43485,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,French Connection Men Navy Blue Shirt,Topwear
27027,Women,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Jealous 21 Women Blue Shorts,Bottomwear
38838,Women,Apparel,Dress,Dresses,Pink,Fall,2012.0,Casual,Latin Quarters Women Pink & Black Printed Dress,Dress
25891,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Casual,Femella Women Beige Top,Topwear
6645,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Nike Women's Serenity Grey Shoe,Shoes
19055,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Aurelia Women Solid Black Kurta,Topwear
36442,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Spinn Men Dozer Black Shoes,Shoes
4940,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2011.0,Casual,Gini and Jony Boys Karnel Jeans,Bottomwear
34516,Women,Footwear,Flip Flops,Flip Flops,Purple,Summer,2012.0,Casual,ADIDAS Women Caroni Purple Flip Flops,Shoes
47675,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Femella Women Black Animal Printed Dress,Dress
18486,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Puma Women Washed Blue Jeans,Bottomwear
40695,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2013.0,Casual,Numero Uno Men Brown Flip Flop,Shoes
27022,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jealous 21 Women Washed Blue Jeans,Bottomwear
50218,Women,Accessories,Belts,Belts,Red,Summer,2012.0,Casual,Stoln Women Red Belt,Accessories
18868,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011.0,Casual,Puma Men Solid Navy Blue Knits Panel Shorts,Bottomwear
11449,Women,Apparel,Topwear,Tops,Blue,Fall,2011.0,Casual,United Colors of Benetton Women Light Winter Blue Tops,Topwear
32429,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,ADIDAS Men Training Black Shorts,Bottomwear
25570,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Fila Men Trimax White Sports Shoes,Shoes
39560,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Blue Flats,Shoes
26817,Men,Apparel,Bottomwear,Trousers,Navy Blue,Summer,2012.0,Formal,Arrow Men Navy Blue Trousers,Bottomwear
26950,Women,Apparel,Topwear,Tshirts,Maroon,Summer,2012.0,Casual,Jealous 21 Women Printed Maroon T-shirt,Topwear
36643,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Wills Lifestyle Men Leather Brown Belt,Accessories
15191,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Arrow Sport Men Stripes Purple Polo Tshirts,Topwear
18487,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Puma Men Washed Blue Jeans,Bottomwear
32576,Women,Apparel,Dress,Dresses,Orange,Summer,2012.0,Casual,ONLY Women Orange Party Dress,Dress
51934,Women,Accessories,Bags,Handbags,Yellow,Summer,2016.0,Casual,Nyk Women Yellow Arsenal Handbag,Accessories
18741,Women,Apparel,Topwear,Tops,Tan,Fall,2011.0,Casual,Arrow Woman Boho Tan Top,Topwear
59963,Women,Apparel,Dress,Dresses,Multi,Fall,2012.0,Casual,Avirate Women Multi Coloured Dress,Dress
26464,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Sports,Puma Men Black Track Pants,Bottomwear
21013,Women,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fastrack Women Leatherette Brown Wallet,Accessories
24614,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2011.0,Sports,Proline Grey Shorts,Bottomwear
16368,Men,Apparel,Bottomwear,Trousers,Charcoal,Fall,2011.0,Formal,Peter England Men Stripes Charcoal Trouser,Bottomwear
18839,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Formal,Peter England Men Formal Black Belt,Accessories
4626,Men,Footwear,Shoes,Sports Shoes,Brown,Summer,2011.0,Sports,ADIDAS Men's Boat Lace Low Red Black Brown Shoe,Shoes
43511,Women,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Formal,French Connection Women Navy Blue Dress,Dress
52758,Women,Accessories,Bags,Handbags,Brown,Fall,2012.0,Casual,Fiorelli Women Chocolate Brown Leather Handbag,Accessories
33064,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,U.S. Polo Assn. Denim Co. Men Check Blue Shirt,Topwear
40442,Women,Apparel,Dress,Dresses,Grey,Summer,2012.0,Casual,La Emotio Women Grey Dress,Dress
16416,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Levi's Men Stripes Grey Tshirts,Topwear
14676,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Casual,Basics Men Brown Slim Fit Checked Shirt,Topwear
3837,Men,Footwear,Sandal,Sandals,Brown,Summer,2011.0,Casual,Crocs Men Santa Cruz Clog Khaki Sandal,Shoes
28925,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Mr. Men Printed Blue T-shirt,Topwear
38837,Women,Apparel,Dress,Dresses,Pink,Fall,2012.0,Casual,Latin Quarters Women Pink Printed Dress,Dress
9150,Women,Apparel,Bottomwear,Jeans,Black,Summer,2013.0,Casual,Lee Black Maxi Super-Skinny Jeans,Bottomwear
22130,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Provogue Men Black Formal Shoes,Shoes
41701,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Casual,DC Comics Men Navy Blue Printed Shorts,Bottomwear
59368,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Vishudh Women Blue & Green Kurta,Topwear
56950,Women,Footwear,Shoes,Heels,Maroon,Winter,2012.0,Casual,HM Women Maroon Sandals,Shoes
29769,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Wrangler Men American Flag Red Shirt,Topwear
9241,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Striped Shirt,Topwear
17820,Men,Footwear,Sandal,Sandals,Brown,Fall,2011.0,Casual,Lee Cooper Men  Brown Sandal,Shoes
4796,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2011.0,Sports,ADIDAS Men's Ess Steel Short,Bottomwear
