id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,label_name
4355,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Batman Men's Batman Applique Shei Grey T-shirt,Topwear
43871,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Puma Men White Driving Power Lo Shoes,Shoes
48501,Women,Apparel,Topwear,Tops,Off White,Summer,2012.0,Casual,French Connection Women Off White Top,Topwear
19189,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,United Colors of Benetton Men White Shirt,Topwear
16061,Men,Apparel,Bottomwear,Trousers,Olive,Fall,2011.0,Casual,Highlander Men Solid Olive Trouser,Bottomwear
38832,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Latin Quarters Women White & Pink Printed Dress,Dress
41571,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,AND Women Red Dress,Dress
35433,Girls,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Doodle Girls Printed Blue Dress,Dress
44665,Women,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Casual,Wills Lifestyle Women Brown Trousers,Bottomwear
17773,Men,Accessories,Belts,Belts,Brown,Fall,2011.0,Formal,Reid & Taylor Men Brown Belt,Accessories
47226,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Franco Leone Men Brown Formal Shoes,Shoes
11339,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2017.0,Casual,Lee Men Blue Chicago Fit Jeans,Bottomwear
38451,Women,Accessories,Bags,Handbags,Teal,Summer,2012.0,Casual,Baggit Women Teal Selection Jack Sling Bag,Accessories
29727,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Kiara Women Leatherette Light Green Handbag,Accessories
13684,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,ADIDAS Men Dash Casual Shoes,Shoes
20357,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Washed Blue Jeans,Bottomwear
32429,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,ADIDAS Men Training Black Shorts,Bottomwear
7184,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Jealous 21 Women's Lost White Top,Topwear
34565,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Tonga Women Printed Black Dress,Dress
56899,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,HM Women Silver Heels,Shoes
35682,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,U.S. Polo Assn. Men Brown Shoes,Shoes
28675,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Proline Men Blue Polo T-shirt,Topwear
6460,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Lotto Men's Leisure Brown Shoe,Shoes
11420,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Light Winter Blue Tshirts,Topwear
33020,Women,Apparel,Topwear,Kurtas,Yellow,Summer,2012.0,Ethnic,Mother Earth Women Printed Yellow Kurta,Topwear
15073,Men,Footwear,Sandal,Sandals,Black,Fall,2012.0,Casual,Ganuchi Men Black Sandal,Shoes
43523,Women,Apparel,Bottomwear,Trousers,Beige,Winter,2011.0,Casual,French Connection Women Beige Trousers,Bottomwear
6579,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2012.0,Sports,Nike Men Woven Navy Blue 3/4 Pants,Bottomwear
6564,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2011.0,Sports,Nike Men's Woven Blue Short,Bottomwear
1569,Men,Apparel,Bottomwear,Shorts,Black,Fall,2010.0,Sports,Artengo Men Black Tennis Shorts,Bottomwear
27757,Men,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Bulchee Men Brown Wallet,Accessories
51404,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Myntra Men Blue Shirt,Topwear
35567,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Arrow Men Brown Formal Shoes,Shoes
32913,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Status Quo Men Navy Blue Polo T-shirt,Topwear
36772,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Women Black Watch,Accessories
27759,Men,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Bulchee Men Brown Wallet,Accessories
38575,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Sports,Nike Men Breakline Black Track Pants,Bottomwear
1909,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,Nike Mens Classic Sportswear T-shirt,Topwear
4843,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Sher Singh Women's Black Polo T-shirt,Topwear
51354,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Women Light Blue Jeans,Bottomwear
3930,Women,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Jealous 21 Women's Green Owl T-shirt,Topwear
44745,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Globalite Men White Counter Shoes,Shoes
37483,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Esprit Women White Dial Watch,Accessories
17903,Women,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Sports,Nike Women Trainng Grey Track Pant,Bottomwear
31448,Boys,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Sports,Nike Boys Running Blue Shorts,Bottomwear
14176,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Casual,Belmonte Men Thread Black Belts,Accessories
52622,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Mod-acc Women Purple Handbag,Accessories
45620,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Arrow Men Brown Casual Shoes,Shoes
50698,Women,Apparel,Dress,Dresses,Purple,Summer,2012.0,Casual,Latin Quarters Women Purple Dress,Dress
10302,Men,Footwear,Shoes,Formal Shoes,Brown,Spring,2012.0,Formal,Clarks Men Leather Brown Formal Shoes,Shoes
14701,Men,Apparel,Bottomwear,Trousers,Olive,Fall,2011.0,Casual,Basics Men Olive Cargos,Bottomwear
34592,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Tonga Women Printed Black Dress,Dress
37055,Women,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Lino Perros Women Brown Belt,Accessories
33343,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Homme Men Brown Formal Oxford Shoes,Shoes
52162,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Femella Women Black Striped Tank Dress,Dress
12218,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Formal,Basics Men Solid Beige Trousers,Bottomwear
18283,Women,Apparel,Topwear,Kurtas,Purple,Fall,2011.0,Ethnic,Aneri Women Cleo Purple Kurta,Topwear
9508,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Casual,Puma Men Bermudas Black Shorts,Bottomwear
44680,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Party,Wills Lifestyle Women Black Jaydon Top,Topwear
29780,Men,Apparel,Bottomwear,Trousers,Black,Summer,2013.0,Casual,Basics Men Black Trousers,Bottomwear
59177,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2012.0,Casual,Gliders Men Olive Shoes,Shoes
47651,Women,Apparel,Dress,Dresses,Grey,Summer,2012.0,Casual,Femella Women Grey Lace Dress,Dress
2304,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Sports,Nike Men's Manchester United Red T-shirt,Topwear
52653,Women,Accessories,Bags,Handbags,Grey,Summer,2012.0,Casual,Mod'acc Women Grey Handbag,Accessories
1762,Women,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,Lotto Women Cathy Blue T-shirt,Topwear
37938,Women,Apparel,Dress,Dresses,Green,Summer,2012.0,Casual,Mineral Women Green Dress,Dress
1678,Men,Apparel,Topwear,Tshirts,Green,Fall,2010.0,Casual,Reebok Men Play Hard Cotton Green T-shirt,Topwear
38842,Women,Apparel,Dress,Dresses,Purple,Fall,2012.0,Casual,Latin Quarters Women Purple Dress,Dress
21998,Women,Accessories,Bags,Handbags,Blue,Winter,2015.0,Casual,Murcia Women Casual Blue Handbag,Accessories
3506,Women,Footwear,Shoes,Casual Shoes,White,Fall,2010.0,Casual,ADIDAS Women White Royal Silver Shoe,Shoes
18014,Women,Accessories,Belts,Belts,Olive,Winter,2015.0,Casual,Lino Perros Women Solid Olive Belt,Accessories
43681,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,French Connection Women Printed Blue Dress,Dress
2342,Men,Apparel,Topwear,Tshirts,Green,Fall,2010.0,Casual,Reebok Men Basil Green & White Polo T-shirt,Topwear
9428,Women,Footwear,Shoes,Flats,Black,Summer,2011.0,Sports,Carlton London Women ManTara Black Sandals,Shoes
3068,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Tantra Women's Hint Lime Green T-shirt,Topwear
57041,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Party,Elle Black Sheath Dress,Dress
6587,Men,Apparel,Topwear,Tshirts,Black,Winter,2011.0,Casual,Inkfruit Men's Rock The Cure Black T-shirt,Topwear
13131,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2012.0,Formal,Provogue Men Brown Formal Shoes,Shoes
34110,Girls,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Doodle Girls Printed Red Top,Topwear
7399,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men's Black Formal Shoe,Shoes
18577,Women,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Puma Women Riddim Purple Tshirt,Topwear
11261,Women,Apparel,Dress,Dresses,Red,Summer,2011.0,Casual,Palm Tree Kids Girls Red Saloppette Set,Dress
28503,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2012.0,Sports,Nike Men Tempo 2 in 1 Grey Shorts,Bottomwear
23676,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Red Tape Men Cross Band Black Sandals,Shoes
8500,Women,Apparel,Dress,Dresses,Multi,Fall,2011.0,Casual,Forever New Women GeoPrint Multi Coloured Dress,Dress
37912,Women,Apparel,Dress,Dresses,Orange,Summer,2012.0,Casual,Mineral Women Floral Orange Dress,Dress
39665,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Lotto Men White Shoes,Shoes
9084,Women,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Sports,ADIDAS Women Ess Cuffed Pant Grey Trackpant,Bottomwear
10325,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Puma Men Atlantis Black Watches,Accessories
46582,Women,Footwear,Shoes,Heels,Bronze,Summer,2012.0,Casual,Catwalk Women Bronze Sandals,Shoes
48388,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,French Connection Men Blue Jeans,Bottomwear
20526,Women,Accessories,Belts,Belts,Blue,Winter,2015.0,Casual,Baggit Women Flora Astro Blue Belt,Accessories
57076,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Elle Women Blue Jeans,Bottomwear
32606,Men,Accessories,Wallets,Wallets,Brown,Spring,2013.0,,Levitate Men Brown Wallet,Accessories
41140,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Allen Solly Woman White Dress,Dress
15150,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Arrow Sport Men Stripes Blue Shirts,Topwear
18400,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011.0,Casual,Skechers Men Fusion Grey Shoe,Shoes
50958,Women,Apparel,Bottomwear,Jeans,Blue,Winter,2011.0,Casual,Lee Womens Blue Jeans,Bottomwear
44567,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Coolers Men Coffee Brown Sandals,Shoes
18229,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Manchester United Men Printed Red Tshirt,Topwear
45000,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Maxima Men Black Digital Watch,Accessories
33147,Girls,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Gini and Jony Girls Blue Jeans,Bottomwear
47330,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Baggit Women Brown Sling Bag,Accessories
43373,Men,Footwear,Shoes,Sports Shoes,White,Summer,2013.0,Sports,Reebok Men White Spectra Run Sports Shoes,Shoes
44923,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jack & Jones Men Blue Jeans,Bottomwear
11417,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Light Winter Blue Tshirts,Topwear
15128,Men,Apparel,Bottomwear,Trousers,Cream,Winter,2014.0,Formal,Arrow  Men Solid Cream Trousers,Bottomwear
